attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,class
0.602326554448489,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.634377873791469,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.638639419860514,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.686719755127795,0.0,0.075671347894753,2e-15,0.0,0.570503172788533,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.622350406218465,0.0,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.587784582269588,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.555520700248586,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.560048956541001,0.0,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.578490446985749,0.0,0.944404388005634,0.830353122629931,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.524375121664164,0.0,0.940592468797837,2e-15,1e-15,3e-15,2e-15,0.0,0.0,2e-15,2e-15,2e-15,0
0.485398286521065,0.0,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,2e-15,0
0.571466033602803,0.0,0.755699016577701,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,3e-15,2e-15,0
0.577556961203955,0.0,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,3e-15,1e-15,0
0.520291680744282,0.0,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,3e-15,1e-15,0
0.513140177254898,0.0,2e-15,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,3e-15,1e-15,0
0.415908638323485,0.0,2e-15,2e-15,1e-15,0.598613528339173,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.448113450295014,0.0,0.844695033566194,2e-15,1e-15,2e-15,2e-15,0.0,0.0,2e-15,2e-15,1e-15,0
0.534161059859887,1e-15,2e-15,1e-15,0.0,1e-15,3e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0
0.574446833599223,1e-15,0.614873194876739,1e-15,0.0,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.464218988783403,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.624093420178239,1e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,2e-15,0
0.639869598390789,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.598670476386524,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.696116815497833,1e-15,1e-15,1e-15,1e-15,2e-15,0.078946723985214,2e-15,0.0,1e-15,2e-15,2e-15,0
0.645945310979198,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.672741633421118,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.641991645168003,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.696455573281543,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.599366339469309,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.629779359940214,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.898003923682405,1e-15,0
0.592839994003495,1e-15,1e-15,0.876524681759986,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.563216364193705,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.567644827902543,1e-15,0.05880360540025,0.753866719995525,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.530531384320034,1e-15,0.963633061106256,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.511709518556722,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.577735513853493,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.559742866284651,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.56952567197775,1e-15,0.060998533073127,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.581782259742643,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.527107111452206,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.519277197394653,1e-15,0.062455669931591,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.513973870453116,1e-15,0.54395305284135,1e-15,1e-15,2e-15,0.999086460632157,1e-15,0.0,1e-15,2e-15,2e-15,0
0.489270954764425,1e-15,0.061521134900002,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.462837555126452,1e-15,0.772114862198377,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.41232281782036,1e-15,0.584162652226824,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.416685498974105,1e-15,0.863677776395347,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.415797210730164,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.417769792382201,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.343462802650097,1e-15,2e-15,0.847572099048221,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.663953491993738,1e-15,0
0.365850351399669,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.572319864317886,2e-15,2e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.577907801497784,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.565244435892215,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.540306135006388,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,1e-15,0
0.527631134391075,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,1e-15,0
0.515210761489013,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,1e-15,0
0.556990738979744,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.54563899697266,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.483033247040344,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.57557900954742,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.530852689589127,1e-15,2e-15,1e-15,2e-15,0.769411068478121,2e-15,1e-15,0.0,2e-15,0.601513100548197,1e-15,0
0.460571860728933,1e-15,2e-15,1e-15,2e-15,0.6458725320669,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.409463290425506,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.353661783691744,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,0.534753055027064,2e-15,1e-15,0
0.348236736648267,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,0.0,2e-15,2e-15,0.0,0
0.303373929075666,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,0.0,0
0.54631472253858,1e-15,0.947447775115086,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.554649417018887,1e-15,0.911111577505275,0.0,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.511136270576626,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.564336010131408,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.593999467474554,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.65937076972302,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.599309059421337,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.651757445846861,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.640997746835613,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.617859292457157,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.555946720605378,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.577364088542424,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.83520990542447,1e-15,0
0.609356337835933,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.534456410107243,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.537717792838652,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.507125324717459,1e-15,0.830554042956624,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.500313474012534,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.482562476646074,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.0,0
0.674297592224233,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,2e-15,1e-15,0
0.66998279361059,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,0.937982375662709,2e-15,1e-15,0
0.67196880027387,2e-15,1e-15,0.0,1e-15,2e-15,3e-15,0.053455996351181,0.0,2e-15,1e-15,1e-15,0
0.701816180271051,2e-15,2e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.707440364981305,2e-15,1e-15,0.0,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,1e-15,1e-15,0
0.618363177879161,2e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.686642337562958,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.698235282272049,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.648005155204317,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.60407672841426,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.59042214947855,1e-15,1e-15,1e-15,1e-15,3e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0
0.654044172761995,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0
0.616752176529948,1e-15,0.801011669096196,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.672114685396049,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.607005618367205,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.619724026518872,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,0.642735883250108,1e-15,0
0.671962087768249,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.603533462959275,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.715148558936918,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,0.851267873536032,2e-15,1e-15,0
0.677277944720279,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,2e-15,1e-15,0
0.623228401953786,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0.09630758085025,0.0,1e-15,2e-15,2e-15,0
0.577125123342291,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0.888486922122837,0.0,1e-15,2e-15,2e-15,0
0.595711156408093,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,0.653006845808733,0.0,1e-15,2e-15,2e-15,0
0.67201936781622,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,0.608408346506819,0.0,1e-15,2e-15,2e-15,0
0.705847711147458,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.648745320824206,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.636830175845272,1e-15,1e-15,1e-15,1e-15,0.06451023853395,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.623116526860091,0.0,1e-15,1e-15,1e-15,0.703703549961866,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.610500596294249,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.500539909202174,1e-15,1e-15,2e-15,1e-15,0.552999838074561,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.461919731857775,1e-15,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.489252607249058,0.0,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.486619962544219,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.536283106637102,0.0,0.856484315954826,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.542262606644933,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,0.083359332571069,1e-15,0
0.614190684384698,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.60576693732981,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.606337052807282,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.526334725805333,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.582637880459225,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.572889084794608,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,0.922858836782086,2e-15,0
0.541240068288557,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.53888845381908,1e-15,0.007752658438017,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.5364925368125,1e-15,2e-15,1e-15,1e-15,0.859728275602222,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.554783667131321,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.537502992658756,1e-15,2e-15,0.593083619515884,1e-15,0.076538530149392,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.549652180333701,1e-15,2e-15,0.816839495567477,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.77640681833498,1e-15,0
0.512310511560053,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.546382742595547,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,0.071952058867445,2e-15,1e-15,0
0.552466062690327,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.482671219237146,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,1.0,2e-15,1e-15,0
0.47710118207224,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,2e-15,2e-15,2e-15,0
0.498268397299783,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.490749496002703,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.564881513088267,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.552283930037791,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.548485546856646,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.48453774330036,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.478874178557125,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.455863261785482,1e-15,0.862402013112091,1e-15,2e-15,0.984211992087997,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.430271610352474,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.438276049556191,1e-15,2e-15,1e-15,2e-15,2e-15,2e-15,1e-15,0.0,0.56179108665894,2e-15,1e-15,0
0.44234606546483,1e-15,2e-15,1e-15,2e-15,0.823356346066585,2e-15,1e-15,0.0,0.079457522656598,2e-15,1e-15,0
0.432514034730504,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.371178738362193,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.400419755351545,1e-15,2e-15,1e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.391829538157238,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.373269907613548,1e-15,2e-15,0.069528950591433,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.299968003723203,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.532326308323283,1e-15,0.907376511507313,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.501637627621513,1e-15,0.91968839572282,1e-15,1e-15,2e-15,0.626857232375764,1e-15,0.0,1e-15,2e-15,2e-15,0
0.524298151599702,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.551167416602711,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,1.0,0
0.600417517849671,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.600279240233864,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.538737198692404,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.507015239625263,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,1e-15,0
0.487964253670062,0.0,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.468638502484746,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.43809525940478,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.438950432620987,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.446504686447675,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,1.0,1e-15,0
0.36361553452801,0.0,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.577923464010901,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.608673452264016,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.580164993388182,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.511142983082248,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.592703058888812,1e-15,1e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.596722059754725,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.584564369572659,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.573835548087271,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.557621714508186,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.513982372960237,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.498254972288539,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,0.716542850808307,1e-15,0
0.445330892964623,1e-15,2e-15,2e-15,2e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.445589995681621,1e-15,2e-15,0.073975369818434,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.456930997679711,1e-15,0.008008425920347,0.917537813355449,2e-15,2e-15,1e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.494302201478094,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.445124147791474,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,3e-15,2e-15,1e-15,0
0.509642066825231,1e-15,2e-15,1e-15,0.0,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,1e-15,0
0.553399995972497,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,2e-15,1e-15,1e-15,0
0.561643847876723,1e-15,2e-15,1e-15,0.0,2e-15,3e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.570621152895215,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,0
0.51102708048518,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,1e-15,2e-15,0
0.493609023397557,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.455362508866101,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.431480308864759,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,1e-15,2e-15,0
0.477222454673806,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.459073629474165,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.386326626048549,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.446035258554529,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.444595649848857,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.345567396912695,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.360467816891797,1e-15,2e-15,2e-15,1e-15,2e-15,2e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.407206993535857,1e-15,2e-15,2e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.394464867864327,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.348187959107416,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,0.0,2e-15,2e-15,1e-15,0
0.359241665864895,1e-15,2e-15,2e-15,2e-15,2e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0
0.674656040024433,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.67773663260443,1e-15,1e-15,1e-15,1e-15,1e-15,3e-15,1e-15,0.0,2e-15,1e-15,2e-15,0
0.62127461531749,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,2e-15,0.0,1e-15,2e-15,2e-15,0
0.619287266153085,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.684152445477673,1e-15,2e-15,1e-15,1e-15,2e-15,3e-15,1e-15,0.0,2e-15,2e-15,2e-15,0
0.71794051377518,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.659229807104963,1e-15,1e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.605770069832433,1e-15,1e-15,1e-15,1e-15,0.687880535380435,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.586951336571744,1e-15,2e-15,1e-15,1e-15,2e-15,2e-15,1e-15,0.0,1e-15,0.930487072306582,2e-15,0
0.613472446283174,0.0,0.872039405625353,1e-15,1e-15,3e-15,2e-15,1e-15,0.0,1e-15,2e-15,2e-15,0
0.592463198687929,0.0,2e-15,1e-15,1e-15,3e-15,2e-15,1e-15,0.0,1e-15,3e-15,2e-15,0
0.554919707245255,0.0,2e-15,1e-15,1e-15,3e-15,1e-15,1e-15,0.0,2e-15,3e-15,2e-15,0
0.523426868370002,0.0,2e-15,1e-15,1e-15,2e-15,1e-15,1e-15,0.0,2e-15,3e-15,1e-15,0
