attr1,attr2,attr3,attr4,attr5,attr6,class
0.018589037345224,0.00875796092221,0.016491753917567,0.133317183882477,0.058671458632998,0.673684213217212,0
0.018573301667607,0.019904457459495,0.017991004261616,0.0,0.0,0.0,0
0.082543927665303,0.750000001349881,0.013493253063186,0.147569444891317,0.0,0.395789476215108,0
0.017435090233832,0.00875796092221,0.028485756836242,0.189276490328312,0.042740507790208,0.836842106608606,0
0.012745869142157,0.003184711753646,0.044977510654039,0.0,0.0,0.0,0
0.042271177348527,0.161624202490404,0.013493253063186,0.0,0.0,0.0,0
0.020508785679223,0.006369425307133,0.046476761031345,0.0,0.0,0.0,0
0.024133228243347,0.00875796092221,0.011994002685881,0.203326876184389,0.0,0.819999999032732,0
0.050705480732829,0.819267517988513,0.017991004261616,0.13456879949538,0.0,0.496842111306766,0
0.017477052144034,0.019904457459495,0.043478260276734,0.105660530042794,0.071600092041389,0.613684217500828,0
0.030558615019474,0.125796177263471,0.014992503440492,0.131540698996376,0.0,0.578947372784668,0
0.028969315296109,0.03503184548868,0.005997001509222,0.14809431607826,0.134820311908532,0.617894742667532,0
0.021180172836125,0.02149681513616,0.014992503440492,0.090762274669099,0.0,0.677894731474858,0
0.013952268409052,0.007165605045387,0.013493253063186,0.0,0.0,0.0,0
0.0540204558458,0.244426749481555,0.016491753917567,0.173893734587989,0.053680858873271,0.632631584205525,0
0.075651716352183,0.003980891491899,0.001499250377306,0.0,0.0,0.0,0
0.018615263577809,0.007165605045387,0.014992503440492,0.157501615523196,0.062318699506166,0.93052631056768,0
0.041311303181528,0.10828025361921,0.005997001509222,0.133196060130441,0.120533228128473,0.745263161778355,0
0.019155520500787,0.022292993074571,0.014992503440492,0.116279070835578,0.075424344882547,0.747368420907178,0
0.016795174122499,0.006369425307133,0.013493253063186,0.166828166438023,0.0,0.591578955193839,0
0.039160765425251,0.738853492213704,0.031484257590853,0.0,0.0,0.0,0
0.073988983363381,0.939490440683895,0.002998500754611,0.435481263722534,0.0,0.81157896251744,0
0.034581694076898,0.296178342475926,0.041979009899428,0.179061697927306,0.013241488996586,0.791578966248332,0
0.039454497557999,0.718152865815006,0.008995502263833,0.0,0.0,0.0,0
0.009514817539924,0.006369425307133,0.100449773616654,0.14970930294727,0.018008425045358,0.696842098179555,0
0.026750589892511,0.032643311673445,0.007496251886528,0.215358529650295,0.0,0.824210551835669,0
0.068528717165113,0.800955407406632,0.013493253063186,0.218951871773807,0.0,0.558947373061031,0
0.02659323345697,0.032643311673445,0.02098950498297,0.128068475840539,0.0,0.800000002763623,0
0.023377917470421,0.038216559042167,0.031484257590853,0.148619187265202,0.033191541456979,0.667368428921685,0
0.041987935770746,0.08439490337193,0.007496251886528,0.167191538651003,0.09116319018847,0.652631587383692,0
0.051969577277877,0.2030254768859,0.014992503440492,0.0,0.0,0.0,0
0.027794387384449,0.193471336225438,0.017991004261616,0.109657623428702,0.0,0.47894737416648,0
0.043393653104685,0.303343943921629,0.023988005704325,0.244428297119971,0.032462916787664,0.651578954364752,0
0.012740624019506,0.003184711753646,0.019490254615642,0.140261629237279,0.0,0.883157911078583,0
0.021274586777963,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.028418567818164,0.085191081706307,0.035982008390206,0.187863371913957,0.029057178434323,0.706315798804549,0
0.018825071890153,0.012738852414109,0.026986506458936,0.0,0.0,0.0,0
0.032373459042468,0.220541400530161,0.011994002685881,0.089268411552125,0.0,0.675789472346035,0
0.032016784508916,0.101114648573824,0.044977510654039,0.204699614592456,0.0,0.652631587383692,0
0.022355100809718,0.044585986149142,0.037481258767511,0.154796512972118,0.0,0.598947375962835,0
0.018756884057033,0.003184711753646,0.038980509144817,0.172399871471014,0.0,0.808421073824206,0
0.012599003230616,0.003980891491899,0.007496251886528,0.091933140220897,0.140863369801773,0.516842111030403,0
0.024909519884667,0.033439489611857,0.017991004261616,0.196342053693916,0.056054721725003,0.654736849967044,0
0.016260162322171,0.006369425307133,0.02098950498297,0.132307817687391,0.044470820406625,0.7210526472516,0
0.037419354667694,0.003184711753646,0.010494752641139,0.0,0.0,0.0,0
0.054870180579143,0.226114647898883,0.02248875532702,0.213945411235941,0.0,0.683157913842206,0
0.018332022000027,0.007165605045387,0.023988005704325,0.0,0.0,0.0,0
0.054665617079783,0.268312096633108,0.017991004261616,0.160327843740054,0.031108579775048,0.681052654713383,0
0.035950694623286,0.044585986149142,0.004497751131917,0.143370479223264,0.0,0.707368428368961,0
0.01921846290159,0.042993630272319,0.026986506458936,0.0,0.0,0.0,0
0.021201153791226,0.02627388456647,0.032983507968159,0.210917312650681,0.0,0.658947375133748,0
0.026509310039132,0.06767515824203,0.055472262297486,0.256944443680276,0.0,0.574736847617964,0
0.022286913007565,0.011146496537286,0.016491753917567,0.126816861184509,0.0,0.633684217224466,0
0.020540256724792,0.004777069430311,0.032983507968159,0.0,0.0,0.0,0
0.018447416556334,0.017515921844419,0.0344827580129,0.133922804556401,0.085047408773982,0.600000005527247,0
0.021778127284989,0.032643311673445,0.019490254615642,0.158309109436137,0.0,0.817894739903909,0
0.049357460986709,0.50398089239182,0.02098950498297,0.0,0.0,0.0,0
0.055279307577864,0.023089171012983,0.013493253063186,0.123344638985544,0.0,0.620000005250884,0
0.02763178579529,0.003184711753646,0.011994002685881,0.09298288163791,0.067221481759016,0.742105273085121,0
0.038861788169852,0.177547768458,0.007496251886528,0.238695092156145,0.0,0.706315798804549,0
0.050186204610119,0.003184711753646,0.02098950498297,0.0,0.0,0.0,0
0.017498032944301,0.049363055579453,0.083958021461676,0.081516473557021,0.015800595431269,0.808421073824206,0
0.026530290901333,0.033439489611857,0.008995502263833,0.178980947483453,0.0,0.70000002141808,0
0.050333070831326,0.589171967798681,0.004497751131917,0.24563953464033,0.0,0.622105271288765,0
0.047254130263284,0.415605087232897,0.002998500754611,0.0,0.0,0.0,0
0.012467872996692,0.015923565967596,0.095952021819609,0.144500970127259,0.0,0.580000005803609,0
0.026614214319171,0.018312101582672,0.032983507968159,0.094920866454846,0.0,0.660000008152689,0
0.040660896515228,0.003184711753646,0.014992503440492,0.0,0.0,0.0,0
0.025402569960592,0.023089171012983,0.028485756836242,0.158955104375116,0.0,0.791578966248332,0
0.025743508847493,0.106687897742387,0.049475261785956,0.110909238084732,0.0,0.633684217224466,0
0.037036453901558,0.207802546316211,0.061469265802093,0.057897287435281,0.0,0.613684217500828,0
0.033170731310642,0.07006369313717,0.026986506458936,0.110142119393718,0.0,0.792631595812743,0
0.015578284610303,0.004777069430311,0.028485756836242,0.0,0.0,0.0,0
0.018510359266803,0.012738852414109,0.053973013915565,0.136385659603408,0.033588100109439,0.694736839050732,0
0.018867033800355,0.011146496537286,0.007496251886528,0.127382106636506,0.0,0.783157895187749,0
0.030579595819742,0.024681526889806,0.02098950498297,0.0,0.0,0.0,0
0.02626278500117,0.121815285771572,0.181409292660899,0.0,0.0,0.0,0
0.026163125936681,0.027866240443293,0.032983507968159,0.118055556678551,0.0,0.666315795902745,0
0.028916863140606,0.039808916718832,0.010494752641139,0.143653101949263,0.0,0.722105276816012,0
0.021022816369617,0.023885348951394,0.028485756836242,0.087411176413545,0.039808169553917,0.817894739903909,0
0.03856805634677,0.183917195564975,0.014992503440492,0.191658594931464,0.0,0.697894727743966,0
0.029787568674218,0.057324840363093,0.004497751131917,0.152495155942202,0.112993124251954,0.703157910111315,0
0.050868082631654,0.718152865815006,0.007496251886528,0.213622419029248,0.081066727430246,0.685263172971029,0
0.010768423839671,0.006369425307133,0.016491753917567,0.186732884837452,0.113955020972207,0.628421059038821,0
0.167600314291416,0.020700635397907,0.001499250377306,0.0,0.0,0.0,0
0.023126147216908,0.007961782983798,0.049475261785956,0.108204135533654,0.0,0.687368432099852,0
0.019496459356721,0.020700635397907,0.0344827580129,0.0,0.0,0.0,0
0.059076840787329,1.0,0.007496251886528,0.221293605939394,0.0,0.548421056689742,0
0.050222921088004,0.131369424632193,0.029985007213548,0.0,0.0,0.0,0
0.020041961402349,0.015127388029185,0.016491753917567,0.155805879167204,0.0,0.771578969979223,0
0.090238656988581,0.003184711753646,0.001499250377306,0.0,0.0,0.0,0
0.012950432641517,0.007165605045387,0.014992503440492,0.0,0.0,0.0,0
0.097959611925111,0.721337577568652,0.005997001509222,0.215600780981855,0.0,0.558947373061031,0
0.018814581644852,0.019904457459495,0.017991004261616,0.0,0.0,0.0,0
0.018515604389454,0.011942674475697,0.026986506458936,0.146277455970232,0.03856635104018,0.687368432099852,0
0.311859426506465,0.037420381103756,0.001499250377306,0.0,0.0,0.0,0
0.013821138175129,0.005573247368722,0.037481258767511,0.120801034451556,0.0,0.656842112550396,0
0.028318908629809,0.046178343825807,0.005997001509222,0.0,0.0,0.0,0
0.021337529333599,0.030254776058369,0.013493253063186,0.0,0.0,0.0,0
0.041363755337031,0.268312096633108,0.023988005704325,0.120720284964575,0.035805534875345,0.674736842781624,0
0.013380540130839,0.007165605045387,0.070464766070542,0.101623062391832,0.0,0.589473689155957,0
0.039805926659234,0.163216558367227,0.005997001509222,0.0,0.0,0.0,0
0.013716233864123,0.003184711753646,0.025487256081631,0.0,0.0,0.0,0
0.030390768307665,0.030254776058369,0.028485756836242,0.0,0.0,0.0,0
0.016863361955619,0.003980891491899,0.026986506458936,0.139938631289354,0.0,0.789473707119509,0
0.024012588325947,0.042197450534066,0.031484257590853,0.190083975629403,0.0,0.61578948008418,0
0.023986362257486,0.031847131935192,0.0344827580129,0.155281008937134,0.0,0.626315796455469,0
0.026677156874808,0.076433119884176,0.043478260276734,0.0,0.0,0.0,0
0.021033306924584,0.010350316799033,0.014992503440492,0.180272935447666,0.0,0.685263172971029,0
0.038195646135601,0.124999999325059,0.029985007213548,0.16468830838207,0.040693222309058,0.78421052475216,0
0.056685023982805,0.011942674475697,0.011994002685881,0.0,0.0,0.0,0
0.081101494163145,0.535828027926695,0.002998500754611,0.162104329583028,0.199202766168699,0.442105266866968,0
0.027993705451492,0.044585986149142,0.02248875532702,0.200864021137383,0.0,0.688421061664263,0
0.010941515674131,0.004777069430311,0.037481258767511,0.090237403864905,0.034629580950405,0.572631585034612,0
0.035274062034067,0.0788216549593,0.014992503440492,0.084706073096969,0.029826968367447,0.572631585034612,0
0.02270653012772,0.024681526889806,0.0344827580129,0.095284238667826,0.0,0.780000006494515,0
0.045827432129078,0.410031841664016,0.041979009899428,0.0,0.0,0.0,0
0.032163650420457,0.031847131935192,0.032983507968159,0.242651806492637,0.0,0.634736850243407,0
0.039643325070076,0.004777069430311,0.010494752641139,0.0,0.0,0.0,0
0.155531075880481,0.003184711753646,0.001499250377306,0.0,0.0,0.0,0
0.030689745253398,0.1035031841889,0.017991004261616,0.094194122028886,0.0,0.611578954917476,0
0.009493836739656,0.034235667550268,0.244377807842605,0.081516473557021,0.0,0.717894758558366,0
0.01579858378728,0.011942674475697,0.010494752641139,0.0,0.0,0.0,0
0.061395226494079,0.113057323049521,0.014992503440492,0.142361112071306,0.0,0.590526322174898,0
0.028193023518536,0.06050955391658,0.011994002685881,0.178456074382766,0.0,0.694736839050732,0
0.01352740604238,0.015127388029185,0.074962517867587,0.102793928517753,0.014757742407897,0.690526320793086,0
0.059459742792129,0.380573239944375,0.004497751131917,0.0,0.0,0.0,0
0.019024389957197,0.024681526889806,0.07796101795707,0.159076228127152,0.0,0.663157900300452,0
0.015882506988352,0.003184711753646,0.013493253063186,0.254077845982724,0.09672461832928,0.608421059315184,0
0.027463939083481,0.022292993074571,0.011994002685881,0.306403425514397,0.105503793479123,0.534736848170689,0
0.066834512821077,0.962579618896244,0.005997001509222,0.0,0.0,0.0,0
0.016496197176766,0.011146496537286,0.014992503440492,0.039567183553553,0.121592545194438,0.662105270736041,0
0.013574613075233,0.007961782983798,0.070464766070542,0.250161502083797,0.041228370738575,0.588421059591546,0
0.021405717104786,0.007165605045387,0.031484257590853,0.0,0.0,0.0,0
0.025428796038343,0.014331210090773,0.029985007213548,0.207041348758043,0.028515168988586,0.751578939164823,0
0.016931549788739,0.00875796092221,0.064467765891576,0.190729979180231,0.0,0.645263163160167,0
0.020529766479491,0.006369425307133,0.02098950498297,0.130127584409511,0.0,0.704210539675726,0
0.038510359068617,0.743630577842589,0.050974512163262,0.113049096140685,0.075200681504995,0.362105267972417,0
0.027888801140487,0.050159235317706,0.004497751131917,0.08579618935316,0.0,0.707368428368961,0
0.036464725623345,0.227707005575548,0.02248875532702,0.209060081148216,0.055061267164065,0.644210533595755,0
0.107311828495209,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.066556516365946,0.202229297147647,0.005997001509222,0.152979651907218,0.094843367106819,0.456842108404961,0
0.031355887597315,0.106687897742387,0.023988005704325,0.157501615523196,0.0,0.683157913842206,0
0.034508260811461,0.058121018301504,0.037481258767511,0.161781331635102,0.013139948081982,0.706315798804549,0
0.034607919999816,0.007961782983798,0.02248875532702,0.210917312650681,0.0,0.786315783880983,0
0.019916076291076,0.00875796092221,0.013493253063186,0.185279395985532,0.0,0.716842128993955,0
0.031245738163659,0.032643311673445,0.02248875532702,0.17272286941894,0.034132853878313,0.750526309600412,0
0.053202202467691,0.003184711753646,0.016491753917567,0.0,0.0,0.0,0
0.060954627520792,0.524681518790518,0.005997001509222,0.159762598288057,0.051341300685883,0.437894741700264,0
0.011114607818256,0.00875796092221,0.0,0.0,0.0,0.0,0
0.039963283125742,0.09792993520032,0.017991004261616,0.176437339121976,0.0,0.693684209486321,0
0.044851822284461,0.122611463709983,0.014992503440492,0.0,0.0,0.0,0
0.019118804022901,0.03901273878042,0.079460269664632,0.268854976264762,0.0,0.618947375686473,0
0.032897980287828,0.046178343825807,0.02098950498297,0.0,0.0,0.0,0
0.010558615217661,0.003184711753646,0.0344827580129,0.0,0.0,0.0,0
0.201211644265679,0.004777069430311,0.001499250377306,0.0,0.0,0.0,0
0.039386309724879,0.072452228212293,0.025487256081631,0.170058140176044,0.021323599985021,0.789473707119509,0
0.014503015886997,0.014331210090773,0.02248875532702,0.116400194587614,0.0,0.673684213217212,0
0.061657485723263,0.969745220341947,0.013493253063186,0.174176357313987,0.0,0.454736845821609,0
0.046970888685503,0.322452232441921,0.010494752641139,0.196988047676023,0.0,0.793684225377155,0
0.020325202980131,0.043789808210731,0.028485756836242,0.103116925508806,0.040221194145199,0.809473703388617,0
0.02672960903031,0.122611463709983,0.029985007213548,0.252382105799243,0.0,0.60421053414848,0
0.014093889197943,0.003980891491899,0.046476761031345,0.142482235823342,0.0,0.647368429198048,0
0.034476789765893,0.143312100907732,0.007496251886528,0.082929587263564,0.0,0.694736839050732,0
0.052766849855718,0.091560508453313,0.014992503440492,0.113937339540608,0.04973036716781,0.727368424638069,0
0.032709152775751,0.003184711753646,0.002998500754611,0.0,0.0,0.0,0
0.070920533969638,0.992038220615885,0.008995502263833,0.194202200422324,0.040958052200679,0.469473687359602,0
0.020860214780458,0.054936304748017,0.037481258767511,0.164365311391017,0.037850076033358,0.722105276816012,0
0.057220037021796,0.972133754157182,0.040479759522123,0.164001939178037,0.0,0.510526319825818,0
0.038143193980098,0.179936304073076,0.031484257590853,0.180636307660646,0.0,0.670526324523978,0
0.036244426756034,0.038216559042167,0.017991004261616,0.0,0.0,0.0,0
0.029011276896645,0.085191081706307,0.014992503440492,0.0,0.0,0.0,0
0.028554943484404,0.040605094657243,0.019490254615642,0.0,0.0,0.0,0
0.014135850798479,0.003980891491899,0.074962517867587,0.166505168490097,0.0,0.514736848447051,0
0.029436139263317,0.040605094657243,0.026986506458936,0.156895995806144,0.037773234152014,0.715789464884252,0
0.032897980287828,0.144108278846143,0.017991004261616,0.13077357934849,0.063111819311608,0.634736850243407,0
0.01300288479702,0.00875796092221,0.023988005704325,0.14312823076232,0.0,0.772631599543635,0
0.025145554491529,0.038216559042167,0.026986506458936,0.130612081331399,0.0,0.600000005527247,0
0.054618410356597,0.104299362127311,0.029985007213548,0.256782942792569,0.031973050315038,0.740000013956298,0
0.024642013984503,0.053343948871194,0.017991004261616,0.196382433700204,0.052691521005416,0.761052639789818,0
0.054046682078384,0.003184711753646,0.023988005704325,0.0,0.0,0.0,0
0.048214004430284,0.003184711753646,0.016491753917567,0.0,0.0,0.0,0
0.019821662535038,0.007961782983798,0.014992503440492,0.0,0.0,0.0,0
0.094828219820899,0.003184711753646,0.001499250377306,0.0,0.0,0.0,0
0.031245738163659,0.184713375303228,0.008995502263833,0.281371122825066,0.131875626093517,0.730526313331303,0
0.01158667721778,0.003980891491899,0.032983507968159,0.0,0.0,0.0,0
0.02918436904077,0.09713375690194,0.052473762540567,0.187419249257124,0.105281501221255,0.506315794659114,0
0.025580907227368,0.044585986149142,0.043478260276734,0.124515505111465,0.026308711931981,0.733684202024538,0
0.053296616533395,0.257961781633917,0.008995502263833,0.0,0.0,0.0,0
0.025806451403129,0.053343948871194,0.013493253063186,0.0,0.0,0.0,0
0.018353002800295,0.009554138860621,0.023988005704325,0.17397448407497,0.0,0.730526313331303,0
0.021914502858329,0.012738852414109,0.064467765891576,0.123062016259545,0.021846398752045,0.765263158047463,0
0.024437450636879,0.018312101582672,0.029985007213548,0.0,0.0,0.0,0
0.046886965174766,0.335191079456505,0.005997001509222,0.0,0.0,0.0,0
0.044899029317313,0.585987256045035,0.014992503440492,0.180434436335373,0.0,0.847368436798012,0
0.025643849783004,0.061305731854992,0.028485756836242,0.132792313652407,0.024830879127939,0.676842101910446,0
0.029063729052147,0.007165605045387,0.011994002685881,0.0,0.0,0.0,0
0.01190663496378,0.050159235317706,0.0344827580129,0.185037144653971,0.044035840813493,0.675789472346035,0
0.023309729699234,0.019108279521084,0.013493253063186,0.123263889498563,0.067413588546144,0.736842125263063,0
0.028381851340279,0.019108279521084,0.016491753917567,0.239219965256832,0.0,0.750526309600412,0
0.04477838932869,0.397292994649433,0.007496251886528,0.072230297931102,0.0,0.484210532352125,0
0.01293994208655,0.009554138860621,0.031484257590853,0.168443153307033,0.0,0.527368427401692,0
0.023440860026058,0.029458598119958,0.008995502263833,0.0,0.0,0.0,0
0.017534749422187,0.00875796092221,0.010494752641139,0.0,0.0,0.0,0
0.020823498302573,0.007165605045387,0.032983507968159,0.0,0.0,0.0,0
0.038746393613546,0.08917197337819,0.035982008390206,0.212855294597001,0.0,0.762105269354229,0
0.048229740107901,0.146496814461219,0.011994002685881,0.151405039303262,0.045741454521677,0.656842112550396,0
0.013249409896916,0.034235667550268,0.035982008390206,0.115956072887653,0.0,0.716842128993955,0
0.024778389526877,0.043789808210731,0.010494752641139,0.185804269086219,0.0,0.786315783880983,0
0.018106477700399,0.003980891491899,0.0344827580129,0.15350452309416,0.0,0.692631579921909,0
0.03901389951371,0.623407637148791,0.025487256081631,0.148255815052222,0.0,0.431578950495679,0
0.026808287232598,0.053343948871194,0.026986506458936,0.193192834227238,0.04151789953843,0.762105269354229,0
0.028581169407323,0.028662420181546,0.011994002685881,0.224725456743921,0.0,0.749473680036001,0
0.039690532102928,0.318471342749863,0.032983507968159,0.189962854747984,0.015303868088288,0.710526317062195,0
0.064049305624447,0.245222929219808,0.017991004261616,0.191941216700591,0.031215609627653,0.791578966248332,0
0.032829792454708,0.076433119884176,0.013493253063186,0.170300388636988,0.0,0.677894731474858,0
0.029530553019355,0.093152865050073,0.043478260276734,0.0,0.0,0.0,0
0.033516915598893,0.276273876017223,0.007496251886528,0.091529393455801,0.0,0.548421056689742,0
0.08776816024764,0.859872610845914,0.005997001509222,0.276082040518073,0.080403968183234,0.549473689708682,0
0.02535536302064,0.037420381103756,0.017991004261616,0.170946383575966,0.0,0.701052650982492,0
0.028512981574202,0.028662420181546,0.011994002685881,0.173489988109954,0.129363172214466,0.727368424638069,0
0.009299763795263,0.011942674475697,0.100449773616654,0.0,0.0,0.0,0
0.013878835453282,0.03503184548868,0.091454270022564,0.12617086624553,0.0,0.620000005250884,0
0.047715709107841,0.66242037412937,0.011994002685881,0.097666344227851,0.0,0.540000006356334,0
0.018646734623377,0.00875796092221,0.041979009899428,0.0,0.0,0.0,0
0.024752163449125,0.003184711753646,0.010494752641139,0.0,0.0,0.0,0
0.027678992828142,0.066878979763666,0.103448273706137,0.148861434769274,0.038663775553429,0.560000006079971,0
0.049656438242108,0.171974521089278,0.038980509144817,0.0,0.0,0.0,0
0.025806451403129,0.015923565967596,0.019490254615642,0.16666666746406,0.0,0.669473691505037,0
0.040844479214321,0.123407641648395,0.007496251886528,0.160489341757145,0.0,0.714736835319841,0
0.028109100317465,0.07006369313717,0.046476761031345,0.129966086392421,0.036735869587377,0.674736842781624,0
0.027579333639787,0.082006368332803,0.029985007213548,0.188549745902352,0.0,0.731578942895715,0
0.050443220264982,0.209394902193034,0.005997001509222,0.0,0.0,0.0,0
0.048051402841125,0.988057312925412,0.02098950498297,0.166262920986026,0.039589993989132,0.47894737416648,0
0.054649881711832,0.565286629646336,0.011994002685881,0.236232237109139,0.0,0.50210526949241,0
0.01190138984113,0.014331210090773,0.035982008390206,0.177446706273935,0.0,0.564210531246675,0
0.049986886543075,0.109872609496033,0.019490254615642,0.213178296372415,0.077526517243191,0.612631584481888,0
0.018436926311033,0.007165605045387,0.02248875532702,0.115794574870562,0.059803503387747,0.643157900576814,0
0.018284814967175,0.023885348951394,0.008995502263833,0.155805879167204,0.0,0.586315797008194,0
0.029478100863852,0.003184711753646,0.007496251886528,0.0,0.0,0.0,0
0.018725413011464,0.003184711753646,0.029985007213548,0.096212856332803,0.0,0.707368428368961,0
0.075457645575451,0.600318476934858,0.014992503440492,0.237766476404912,0.0,0.602105268110599,0
0.016816155232433,0.019904457459495,0.049475261785956,0.127422481858433,0.0,0.724210535944835,0
0.036789928801662,0.083598725019555,0.014992503440492,0.0,0.0,0.0,0
0.021767636853888,0.046974521764219,0.071964017778104,0.0,0.0,0.0,0
0.037728822168394,0.003184711753646,0.011994002685881,0.0,0.0,0.0,0
0.051387358754364,0.2030254768859,0.005997001509222,0.214631785224335,0.080301055023711,0.744210532213943,0
0.0129346969639,0.019108279521084,0.068965517688621,0.249798129870817,0.0,0.612631584481888,0
0.029457120063584,0.027070062504882,0.016491753917567,0.252826228456077,0.064663747590089,0.665263166338333,0
0.010941515674131,0.003184711753646,0.013493253063186,0.0,0.0,0.0,0
0.030752687963868,0.025477706628059,0.013493253063186,0.109334626437648,0.0530290760853,0.667368428921685,0
0.032918961088096,0.037420381103756,0.040479759522123,0.109697998650628,0.04973036716781,0.632631584205525,0
0.039816417214201,0.06926751483879,0.02098950498297,0.126937984936545,0.030002606715232,0.61473684706524,0
0.040068187436748,0.161624202490404,0.044977510654039,0.179990313678539,0.019183006850406,0.769473676305109,0
0.02336742703932,0.023885348951394,0.049475261785956,0.208938950698074,0.0,0.607368426296243,0
0.008381851538465,0.003184711753646,0.046476761031345,0.09298288163791,0.067221481759016,0.81894736946832,0
0.031350642164999,0.117834394279673,0.019490254615642,0.0,0.0,0.0,0
0.022145292249641,0.127388533140294,0.044977510654039,0.132428941439427,0.017529535948631,0.789473707119509,0
0.013160241263528,0.003184711753646,0.016491753917567,0.0,0.0,0.0,0
0.057597690187954,1.0,0.019490254615642,0.0,0.0,0.0,0
0.036517177778848,0.277866231894046,0.02098950498297,0.0,0.0,0.0,0
0.027421977173279,0.210191081931287,0.013493253063186,0.084827197040379,0.066706915961403,0.480000003730891,0
0.036081825166875,0.061305731854992,0.02098950498297,0.22024385973802,0.0,0.717894758558366,0
0.038924730880322,0.106687897742387,0.043478260276734,0.128593347027482,0.0,0.801052632328035,0
0.024563335766732,0.058121018301504,0.073463266160025,0.100613696196745,0.018072917264209,0.671578954088389,0
0.033438237210806,0.117834394279673,0.049475261785956,0.216327515839093,0.0,0.701052650982492,0
0.021070023402469,0.028662420181546,0.038980509144817,0.243055558711905,0.0,0.6610526377171,0
0.021253605915762,0.003184711753646,0.017991004261616,0.0,0.0,0.0,0
0.022858641316744,0.003184711753646,0.040479759522123,0.0,0.0,0.0,0
0.020818253179922,0.030254776058369,0.016491753917567,0.097625969962796,0.084214497324938,0.670526324523978,0
0.014067663275024,0.003980891491899,0.014992503440492,0.0,0.0,0.0,0
0.021883031565027,0.240445857989656,0.005997001509222,0.0,0.0,0.0,0
0.029509572219087,0.226910825837294,0.026986506458936,0.11652131833965,0.0,0.567368426848968,0
0.016810909800116,0.003184711753646,0.019490254615642,0.0,0.0,0.0,0
0.012520325152195,0.019904457459495,0.02098950498297,0.0,0.0,0.0,0
0.023886703192997,0.009554138860621,0.059970014094531,0.0,0.0,0.0,0
0.035373721222422,0.153662419506606,0.02098950498297,0.106791021903661,0.0,0.718947388122778,0
0.014135850798479,0.003184711753646,0.023988005704325,0.174176357313987,0.057776800955255,0.705263169240138,0
0.022281667792015,0.02149681513616,0.010494752641139,0.162346577087099,0.086659712161478,0.732631572460126,0
0.037387883312459,0.041401272595655,0.007496251886528,0.158914729153189,0.219738734161045,0.718947388122778,0
0.015683188921308,0.006369425307133,0.025487256081631,0.206354974769649,0.0,0.647368429198048,0
0.044332546161751,0.445063688952538,0.029985007213548,0.0,0.0,0.0,0
0.017991083144093,0.005573247368722,0.010494752641139,0.0,0.0,0.0,0
0.007563598160356,0.003184711753646,0.112443777300226,0.239341086138251,0.02838755692083,0.457894741423902,0
0.034686598078237,0.194267514163849,0.044977510654039,0.291626295232359,0.022536602480688,0.711578946626606,0
0.027799632507099,0.036624203165344,0.014992503440492,0.0,0.0,0.0,0
0.044893784194663,0.295382164537514,0.005997001509222,0.217538762928175,0.0,0.786315783880983,0
0.042522947571074,0.164808916043891,0.032983507968159,0.0,0.0,0.0,0
0.019989509556513,0.016719743906008,0.041979009899428,0.106589147707771,0.035570892954985,0.789473707119509,0
0.027479674451433,0.057324840363093,0.052473762540567,0.165132430082031,0.016013282558157,0.727368424638069,0
0.029310254152043,0.027866240443293,0.025487256081631,0.186046510849058,0.034208323389712,0.782105265623337,0
0.02672960903031,0.003184711753646,0.02098950498297,0.151364665038207,0.038252123332092,0.658947375133748,0
0.044505638305876,0.130573246693781,0.02098950498297,0.235989985777578,0.0,0.817894739903909,0
0.03953842075907,0.075636941585796,0.007496251886528,0.0,0.0,0.0,0
0.024400734140414,0.006369425307133,0.013493253063186,0.178011951725932,0.0,0.752631603274526,0
0.025177025753864,0.01353503035252,0.023988005704325,0.195373067505118,0.0,0.79052633668392,0
0.01735116703276,0.015127388029185,0.010494752641139,0.0,0.0,0.0,0
0.029750852196332,0.07802547666092,0.014992503440492,0.229691537275499,0.0,0.743157902649532,0
0.027448203405864,0.004777069430311,0.02098950498297,0.129643088444495,0.065002676706932,0.690526320793086,0
0.029441384385967,0.042993630272319,0.007496251886528,0.247658267030503,0.117895906504804,0.809473703388617,0
0.051397848999665,0.291401274845457,0.002998500754611,0.0,0.0,0.0,0
0.027018095792675,0.006369425307133,0.002998500754611,0.149951551408214,0.0,0.742105273085121,0
0.042444269182987,0.183121017626564,0.013493253063186,0.198643407853216,0.0,0.681052654713383,0
0.056648306885587,0.604299366626915,0.026986506458936,0.150314923621194,0.0,0.630526321622173,0
0.035263571788767,0.062898087731815,0.019490254615642,0.250444123852924,0.068037927269238,0.705263169240138,0
0.024762653880226,0.202229297147647,0.0344827580129,0.0,0.0,0.0,0
0.019968528446579,0.023885348951394,0.004497751131917,0.0,0.0,0.0,0
0.058379228326841,0.499203824761351,0.019490254615642,0.216004523632401,0.0,0.576842110201316,0
0.01573039595416,0.029458598119958,0.017991004261616,0.08393895421458,0.05098453534404,0.833684217915372,0
0.019753474701918,0.071656049913913,0.07796101795707,0.135658915177448,0.022164743153215,0.77684211780128,0
0.014833464497631,0.029458598119958,0.037481258767511,0.148296189317277,0.053680858873271,0.717894758558366,0
0.038547075546502,0.171974521089278,0.005997001509222,0.517078491617879,0.081734975323532,0.723157906380423,0
