attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,class
0.3541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1086350974930362,0.1454849498327759,0.3796296296296295,0.137046875,0
0.3541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0529247910863509,0.1103678929765886,0.3287037037037036,0.11875,0
0.8333333333333335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1086350974930362,0.1588628762541806,0.4768518518518517,0.1234374999999999,0
0.8333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1197771587743732,0.2190635451505017,0.2824074074074073,0.2640625,0
0.6354166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.0696378830083565,0.1806020066889632,0.4398148148148147,0.15,0
0.5104166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058490566037735,0.1030640668523676,0.1254180602006689,0.2916666666666666,0.1484375,0
0.6354166666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1420612813370473,0.2341137123745819,0.3796296296296295,0.2205312499999999,0
0.2708333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043396226415094,0.1420612813370473,0.1638795986622073,0.3796296296296295,0.154375,0
0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.2367688022284122,0.3093645484949833,0.3657407407407407,0.3,0
0.5208333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1153846153846153,0.3240740740740739,0.125,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030188679245283,0.0974930362116991,0.1755852842809364,0.4351851851851851,0.1484375,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.1119777158774373,0.1722408026755852,0.3703703703703703,0.165625,0
0.4791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377358490566,0.0974930362116991,0.1555183946488294,0.4259259259259258,0.1328125,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.1699164345403899,0.2792642140468228,0.6111111111111109,0.175,0
0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032075471698113,0.113091922005571,0.1688963210702341,0.398148148148148,0.153125,0
0.5312500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0054716981132075,0.1086350974930362,0.1187290969899665,0.4027777777777777,0.10625,0
0.7708333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1030640668523676,0.2508361204013378,0.2962962962962963,0.290625,0
0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000188679245283,0.0919220055710306,0.1505016722408027,0.3333333333333332,0.1578125,0
0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1476323119777158,0.2324414715719063,0.4583333333333332,0.184375,0
0.3020833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0049056603773584,0.113091922005571,0.1588628762541806,0.3796296296296295,0.14965625,0
0.7500000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.1086350974930362,0.1722408026755852,0.4583333333333332,0.1359375,0
0.1145833333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039245283018867,0.1476323119777158,0.1521739130434782,0.3796296296296295,0.143359375,0
0.6458333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1119777158774373,0.1923076923076923,0.375,0.184375,0
0.2083333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1086350974930362,0.1655518394648829,0.4768518518518517,0.128125,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.1086350974930362,0.1070234113712374,0.3518518518518517,0.1078124999999999,0
0.4270833333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0807799442896936,0.1421404682274247,0.2916666666666666,0.1671875,0
0.71875,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0974930362116991,0.2809364548494983,0.3796296296296295,0.2640625,0
0.5833333333333334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.075208913649025,0.1939799331103678,0.3935185185185184,0.178125,0
0.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028301886792452,0.064066852367688,0.1270903010033444,0.2546296296296295,0.165625,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0339622641509433,0.0807799442896936,0.1605351170568562,0.3287037037037036,0.171875,0
0.6458333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020754716981132,0.1253481894150417,0.1471571906354515,0.3287037037037036,0.15625,0
0.5000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0139275766016713,0.0501672240802675,0.162037037037037,0.090625,0
0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022641509433962,0.1086350974930362,0.1688963210702341,0.4259259259259258,0.1453125,0
0.2083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1866295264623955,0.3127090301003344,0.5462962962962962,0.215625,0
0.1875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.2306406685236768,0.2107023411371237,0.375,0.2,0
0.7708333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1699164345403899,0.2324414715719063,0.361111111111111,0.2296875,0
0.2916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1471571906354515,0.3842592592592592,0.1375,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.1420612813370473,0.137123745819398,0.375,0.13125,0
0.2604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.1119777158774373,0.225752508361204,0.6759259259259258,0.128125,0
0.7500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1253481894150417,0.1538461538461538,0.3379629629629629,0.1609375,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1119777158774373,0.1889632107023411,0.3379629629629629,0.196875,0
0.5416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.1119777158774373,0.3043478260869565,0.4814814814814814,0.2359375,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.0974930362116991,0.1337792642140468,0.2777777777777777,0.1640625,0
0.59375,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.1253481894150417,0.1889632107023411,0.3842592592592592,0.1765625,0
0.8020833333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0188679245283018,0.1086350974930362,0.1120401337792642,0.3657407407407407,0.1078124999999999,0
0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1309192200557103,0.197324414715719,0.375,0.1890625,0
0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1086350974930362,0.2374581939799331,0.3842592592592592,0.2234374999999999,0
0.6458333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.0974930362116991,0.2190635451505017,0.4583333333333332,0.1765625,0
0.6145833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1309192200557103,0.1254180602006689,0.3796296296296295,0.11875,0
0.5416666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.113091922005571,0.1204013377926421,0.3379629629629629,0.1265625,0
0.7916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018867924528301,0.1309192200557103,0.1655518394648829,0.4583333333333332,0.1328125,0
0.7916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.064066852367688,0.2408026755852842,0.3518518518518517,0.2421875,0
0.7916666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073584905660377,0.1086350974930362,0.1722408026755852,0.4027777777777777,0.153125,0
0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026415094339622,0.1309192200557103,0.1839464882943144,0.398148148148148,0.1671875,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1119777158774373,0.3812709030100334,0.4027777777777777,0.3359375,0
0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1364902506963788,0.2491638795986622,0.4814814814814814,0.1921875,0
0.8645833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.0139275766016713,0.1187290969899665,0.3148148148148147,0.13125,0
0.6875000000000001,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1739130434782608,0.3472222222222222,0.1765625,0
0.6875000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032075471698113,0.1253481894150417,0.1705685618729097,0.3796296296296295,0.160671875,0
0.5000000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.0974930362116991,0.2107023411371237,0.3842592592592592,0.196875,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033962264150943,0.0974930362116991,0.1387959866220736,0.3472222222222222,0.140625,0
0.7604166666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056603773584905,0.064066852367688,0.157190635451505,0.3518518518518517,0.1578125,0
0.6770833333333335,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0306406685236768,0.1989966555183946,0.3148148148148147,0.2203125,0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.1030640668523676,0.1505016722408027,0.3472222222222222,0.1546875,0
0.9166666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.0807799442896936,0.197324414715719,0.3472222222222222,0.2,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0075471698113207,0.0919220055710306,0.1020066889632107,0.3796296296296295,0.0960937499999999,0
0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.5104166666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1532033426183844,0.1538461538461538,0.3287037037037036,0.1625,0
0.6250000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1119777158774373,0.1856187290969899,0.4027777777777777,0.1625,0
0.4166666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1119777158774373,0.148829431438127,0.3657407407407407,0.1453125,0
0.4166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1364902506963788,0.1605351170568562,0.3888888888888888,0.146875,0
0.7395833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1030640668523676,0.1705685618729097,0.3888888888888888,0.159375,0
0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013207547169811,0.113091922005571,0.1605351170568562,0.3796296296296295,0.153125,0
0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0792452830188679,0.0083565459610027,0.0046822742474916,0.3379629629629629,0.0053125,1
0.8125000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0863509749303621,0.1337792642140468,0.2916666666666666,0.159375,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1309192200557103,0.2341137123745819,0.4398148148148147,0.1953125,0
0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1866295264623955,0.3478260869565217,0.4027777777777777,0.3078125,0
0.5729166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1030640668523676,0.225752508361204,0.4259259259259258,0.19375,0
0.3958333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.433962264150944e-05,0.1253481894150417,0.1555183946488294,0.3333333333333332,0.1625,0
0.8750000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.064066852367688,0.1521739130434782,0.287037037037037,0.1796875,0
0.8541666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000377358490566,0.0584958217270195,0.1555183946488294,0.2592592592592592,0.1984375,0
0.8541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035849056603773,0.1420612813370473,0.1956521739130434,0.4861111111111109,0.1484375,0
0.15625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000943396226415,0.1754874651810584,0.225752508361204,0.4583333333333332,0.1828125,0
0.7500000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000188679245283,0.0807799442896936,0.1254180602006689,0.287037037037037,0.1484375,0
0.7395833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.0584958217270195,0.177257525083612,0.2268518518518518,0.2546875,0
0.3541666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.1253481894150417,0.1839464882943144,0.3842592592592592,0.171875,0
0.5520833333333335,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433962264150944e-05,0.064066852367688,0.1839464882943144,0.2777777777777777,0.2234374999999999,0
0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.6979166666666669,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.8645833333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1119777158774373,0.2541806020066889,0.3703703703703703,0.2453125,0
0.28125,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1587743732590529,0.2826086956521739,0.4768518518518517,0.2203125,0
0.6145833333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0152641509433962,0.0974930362116991,0.0953177257525083,0.3657407407407407,0.0921874999999999,1
0.5833333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.0807799442896936,0.148829431438127,0.2824074074074073,0.178125,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0086792452830188,0.1309192200557103,0.0986622073578595,0.3009259259259259,0.1140625,0
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.2256267409470752,0.2608695652173913,0.5787037037037035,0.1703125,0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1476323119777158,0.177257525083612,0.4027777777777777,0.1578125,0
0.6562500000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1532033426183844,0.2023411371237458,0.4907407407407406,0.153125,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.1197771587743732,0.1438127090301003,0.3657407407407407,0.140625,0
0.3854166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1364902506963788,0.1438127090301003,0.361111111111111,0.1421875,0
0.6562500000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.2391304347826086,0.3518518518518517,0.2390625,0
0.6770833333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0863509749303621,0.197324414715719,0.3425925925925925,0.203125,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1438127090301003,0.3194444444444443,0.15625,0
0.7083333333333334,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.1420612813370473,0.1454849498327759,0.4305555555555554,0.1234374999999999,0
0.6979166666666669,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000566037735849,0.0919220055710306,0.2374581939799331,0.3657407407407407,0.23125,0
0.5833333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.0807799442896936,0.148829431438127,0.287037037037037,0.1765625,0
0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030188679245283,0.0807799442896936,0.1387959866220736,0.3564814814814814,0.1375,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002830188679245,0.0584958217270195,0.2826086956521739,0.4259259259259258,0.2421875,0
0.71875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037735849056603,0.1197771587743732,0.2274247491638796,0.4953703703703702,0.1703125,0
0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.3244147157190635,0.3564814814814814,0.3234375,0
0.5625000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050943396226415,0.1309192200557103,0.2190635451505017,0.3842592592592592,0.203125,0
0.7395833333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015094339622641,0.0974930362116991,0.1521739130434782,0.287037037037037,0.1796875,0
0.5000000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0041509433962264,0.064066852367688,0.1454849498327759,0.4259259259259258,0.125,0
0.6041666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.0807799442896936,0.2190635451505017,0.4722222222222221,0.171875,0
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0377358490566037,0.0529247910863509,0.0819397993311036,0.3101851851851851,0.0921874999999999,1
0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000943396226415,0.0417827298050139,0.1421404682274247,0.3333333333333332,0.15,0
0.59375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016981132075471,0.0863509749303621,0.148829431438127,0.4027777777777777,0.13125,0
0.6666666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000754716981132,0.1119777158774373,0.2892976588628762,0.4398148148148147,0.240625,0
0.7604166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024528301886792,0.1030640668523676,0.1622073578595317,0.4398148148148147,0.134375,0
0.40625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003566037735849,0.1119777158774373,0.1825752508361204,0.3796296296296295,0.171984375,0
0.3229166666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002830188679245,0.1309192200557103,0.2224080267558528,0.4537037037037036,0.18125,0
0.5729166666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011320754716981,0.1476323119777158,0.1638795986622073,0.4027777777777777,0.146875,0
