attr0,attr1,attr2,attr3,attr4,attr5,attr6,attr7,attr8,attr9,attr10,attr11,attr12,attr13,attr14,attr15,attr16,attr17,attr18,attr19,attr20,attr21,attr22,attr23,attr24,attr25,attr26,attr27,attr28,attr29,attr30,attr31,attr32,attr33,attr34,attr35,class
0.8125,0.736363636363636,0.662790697674419,0.504424778761062,0.8125,0.736363636363636,0.674157303370786,0.4765625,0.734375,0.786407766990291,0.666666666666667,0.471074380165289,0.761904761904762,0.718181818181818,0.631578947368421,0.479338842975207,0.765625,0.766990291262136,0.719101123595506,0.504132231404959,0.765625,0.728155339805825,0.727272727272727,0.504132231404959,0.75,0.843137254901961,0.730337078651685,0.508196721311475,0.8125,0.854368932038835,0.786516853932584,0.532786885245902,0.75,0.815533980582524,0.685393258426966,0.508196721311475,0
0.8125,0.736363636363636,0.662790697674419,0.504424778761062,0.734375,0.736363636363636,0.674157303370786,0.4453125,0.734375,0.786407766990291,0.766666666666667,0.504132231404959,0.761904761904762,0.718181818181818,0.673684210526316,0.504132231404959,0.765625,0.728155339805825,0.719101123595506,0.504132231404959,0.765625,0.766990291262136,0.727272727272727,0.479338842975207,0.8125,0.843137254901961,0.786516853932584,0.532786885245902,0.75,0.815533980582524,0.685393258426966,0.508196721311475,0.6875,0.766990291262136,0.685393258426966,0.475409836065574,0
0.734375,0.736363636363636,0.662790697674419,0.469026548672566,0.734375,0.736363636363636,0.775280898876405,0.4765625,0.734375,0.737864077669903,0.666666666666667,0.471074380165289,0.761904761904762,0.681818181818182,0.673684210526316,0.504132231404959,0.765625,0.766990291262136,0.719101123595506,0.479338842975207,0.765625,0.766990291262136,0.727272727272727,0.504132231404959,0.75,0.803921568627451,0.685393258426966,0.508196721311475,0.6875,0.766990291262136,0.685393258426966,0.475409836065574,0.75,0.766990291262136,0.730337078651685,0.475409836065574,0
0.734375,0.690909090909091,0.662790697674419,0.469026548672566,0.671875,0.690909090909091,0.617977528089888,0.4453125,0.671875,0.737864077669903,0.666666666666667,0.446280991735537,0.761904761904762,0.718181818181818,0.673684210526316,0.504132231404959,0.703125,0.728155339805825,0.674157303370786,0.479338842975207,0.703125,0.766990291262136,0.727272727272727,0.479338842975207,0.75,0.754901960784314,0.730337078651685,0.475409836065574,0.8125,0.766990291262136,0.685393258426966,0.475409836065574,0.8125,0.766990291262136,0.685393258426966,0.475409836065574,0
0.671875,0.690909090909091,0.662790697674419,0.442477876106195,0.671875,0.654545454545455,0.573033707865168,0.390625,0.609375,0.660194174757282,0.566666666666667,0.413223140495868,0.698412698412698,0.718181818181818,0.673684210526316,0.479338842975207,0.765625,0.679611650485437,0.617977528089888,0.446280991735537,0.703125,0.728155339805825,0.625,0.479338842975207,0.8125,0.754901960784314,0.685393258426966,0.475409836065574,0.75,0.728155339805825,0.629213483146067,0.442622950819672,0.75,0.766990291262136,0.629213483146067,0.442622950819672,0
0.671875,0.654545454545455,0.558139534883721,0.407079646017699,0.609375,0.618181818181818,0.573033707865168,0.390625,0.609375,0.660194174757282,0.611111111111111,0.413223140495868,0.761904761904762,0.636363636363636,0.578947368421053,0.446280991735537,0.703125,0.728155339805825,0.617977528089888,0.479338842975207,0.703125,0.728155339805825,0.579545454545455,0.421487603305785,0.75,0.715686274509804,0.629213483146067,0.442622950819672,0.75,0.766990291262136,0.629213483146067,0.442622950819672,0.75,0.766990291262136,0.730337078651685,0.475409836065574,0
0.609375,0.618181818181818,0.558139534883721,0.407079646017699,0.609375,0.618181818181818,0.617977528089888,0.390625,0.671875,0.699029126213592,0.611111111111111,0.446280991735537,0.698412698412698,0.681818181818182,0.578947368421053,0.479338842975207,0.703125,0.728155339805825,0.573033707865168,0.421487603305785,0.703125,0.679611650485437,0.579545454545455,0.446280991735537,0.75,0.754901960784314,0.629213483146067,0.442622950819672,0.75,0.766990291262136,0.730337078651685,0.475409836065574,0.6875,0.815533980582524,0.730337078651685,0.475409836065574,0
0.609375,0.618181818181818,0.604651162790698,0.407079646017699,0.671875,0.654545454545455,0.617977528089888,0.421875,0.734375,0.699029126213592,0.611111111111111,0.446280991735537,0.698412698412698,0.681818181818182,0.536842105263158,0.421487603305785,0.703125,0.679611650485437,0.573033707865168,0.446280991735537,0.703125,0.728155339805825,0.681818181818182,0.446280991735537,0.75,0.754901960784314,0.730337078651685,0.475409836065574,0.6875,0.815533980582524,0.730337078651685,0.475409836065574,0.6875,0.728155339805825,0.730337078651685,0.508196721311475,0
0.671875,0.654545454545455,0.604651162790698,0.442477876106195,0.734375,0.654545454545455,0.617977528089888,0.421875,0.734375,0.660194174757282,0.522222222222222,0.446280991735537,0.698412698412698,0.636363636363636,0.536842105263158,0.446280991735537,0.703125,0.728155339805825,0.674157303370786,0.446280991735537,0.703125,0.815533980582524,0.727272727272727,0.479338842975207,0.6875,0.803921568627451,0.730337078651685,0.475409836065574,0.6875,0.728155339805825,0.730337078651685,0.508196721311475,0.75,0.815533980582524,0.786516853932584,0.532786885245902,0
0.734375,0.618181818181818,0.511627906976744,0.442477876106195,0.671875,0.654545454545455,0.573033707865168,0.390625,0.671875,0.699029126213592,0.611111111111111,0.413223140495868,0.698412698412698,0.763636363636364,0.673684210526316,0.479338842975207,0.765625,0.766990291262136,0.719101123595506,0.479338842975207,0.765625,0.766990291262136,0.625,0.479338842975207,0.75,0.803921568627451,0.786516853932584,0.532786885245902,0.75,0.815533980582524,0.786516853932584,0.508196721311475,0.75,0.766990291262136,0.685393258426966,0.508196721311475,0
0.671875,0.618181818181818,0.558139534883721,0.407079646017699,0.609375,0.654545454545455,0.528089887640449,0.390625,0.609375,0.699029126213592,0.611111111111111,0.446280991735537,0.698412698412698,0.681818181818182,0.631578947368421,0.446280991735537,0.703125,0.728155339805825,0.617977528089888,0.446280991735537,0.703125,0.728155339805825,0.579545454545455,0.446280991735537,0.75,0.754901960784314,0.629213483146067,0.475409836065574,0.75,0.766990291262136,0.685393258426966,0.475409836065574,0.75,0.815533980582524,0.685393258426966,0.475409836065574,0
0.609375,0.654545454545455,0.511627906976744,0.407079646017699,0.609375,0.654545454545455,0.617977528089888,0.421875,0.671875,0.660194174757282,0.611111111111111,0.446280991735537,0.698412698412698,0.681818181818182,0.578947368421053,0.446280991735537,0.703125,0.728155339805825,0.573033707865168,0.446280991735537,0.65625,0.728155339805825,0.625,0.446280991735537,0.75,0.754901960784314,0.685393258426966,0.475409836065574,0.75,0.815533980582524,0.685393258426966,0.475409836065574,0.75,0.728155339805825,0.685393258426966,0.442622950819672,0
0.671875,0.618181818181818,0.604651162790698,0.442477876106195,0.671875,0.618181818181818,0.573033707865168,0.390625,0.671875,0.699029126213592,0.611111111111111,0.446280991735537,0.650793650793651,0.681818181818182,0.578947368421053,0.446280991735537,0.65625,0.728155339805825,0.719101123595506,0.479338842975207,0.765625,0.766990291262136,0.727272727272727,0.479338842975207,0.75,0.715686274509804,0.685393258426966,0.442622950819672,0.6875,0.728155339805825,0.629213483146067,0.442622950819672,0.75,0.728155339805825,0.730337078651685,0.475409836065574,0
0.671875,0.654545454545455,0.604651162790698,0.442477876106195,0.734375,0.654545454545455,0.617977528089888,0.421875,0.671875,0.737864077669903,0.611111111111111,0.471074380165289,0.761904761904762,0.718181818181818,0.673684210526316,0.479338842975207,0.765625,0.766990291262136,0.719101123595506,0.446280991735537,0.65625,0.728155339805825,0.625,0.446280991735537,0.75,0.715686274509804,0.730337078651685,0.475409836065574,0.6875,0.728155339805825,0.584269662921348,0.442622950819672,0.625,0.689320388349515,0.539325842696629,0.409836065573771,0
0.734375,0.654545454545455,0.604651162790698,0.442477876106195,0.671875,0.690909090909091,0.617977528089888,0.4453125,0.671875,0.737864077669903,0.611111111111111,0.413223140495868,0.761904761904762,0.718181818181818,0.673684210526316,0.446280991735537,0.65625,0.728155339805825,0.617977528089888,0.446280991735537,0.59375,0.728155339805825,0.625,0.446280991735537,0.6875,0.715686274509804,0.584269662921348,0.442622950819672,0.625,0.689320388349515,0.539325842696629,0.409836065573771,0.6875,0.689320388349515,0.629213483146067,0.442622950819672,0
0.671875,0.690909090909091,0.604651162790698,0.469026548672566,0.671875,0.690909090909091,0.617977528089888,0.390625,0.671875,0.737864077669903,0.611111111111111,0.446280991735537,0.650793650793651,0.681818181818182,0.578947368421053,0.446280991735537,0.59375,0.728155339805825,0.617977528089888,0.446280991735537,0.65625,0.766990291262136,0.625,0.479338842975207,0.625,0.676470588235294,0.539325842696629,0.409836065573771,0.6875,0.689320388349515,0.629213483146067,0.442622950819672,0.625,0.689320388349515,0.584269662921348,0.442622950819672,0
0.671875,0.690909090909091,0.604651162790698,0.407079646017699,0.671875,0.690909090909091,0.617977528089888,0.421875,0.734375,0.737864077669903,0.611111111111111,0.446280991735537,0.587301587301587,0.681818181818182,0.578947368421053,0.446280991735537,0.65625,0.766990291262136,0.617977528089888,0.479338842975207,0.65625,0.679611650485437,0.625,0.479338842975207,0.6875,0.676470588235294,0.629213483146067,0.442622950819672,0.625,0.689320388349515,0.584269662921348,0.442622950819672,0.625,0.689320388349515,0.539325842696629,0.409836065573771,0
0.671875,0.690909090909091,0.604651162790698,0.442477876106195,0.734375,0.690909090909091,0.617977528089888,0.421875,0.609375,0.592233009708738,0.522222222222222,0.355371900826446,0.650793650793651,0.718181818181818,0.578947368421053,0.479338842975207,0.65625,0.679611650485437,0.617977528089888,0.479338842975207,0.65625,0.679611650485437,0.625,0.421487603305785,0.625,0.676470588235294,0.584269662921348,0.442622950819672,0.625,0.689320388349515,0.539325842696629,0.409836065573771,0.5625,0.650485436893204,0.49438202247191,0.385245901639344,0
0.484375,0.454545454545455,0.337209302325581,0.274336283185841,0.484375,0.490909090909091,0.359550561797753,0.3046875,0.484375,0.485436893203884,0.4,0.322314049586777,0.46031746031746,0.472727272727273,0.336842105263158,0.297520661157025,0.46875,0.592233009708738,0.438202247191011,0.330578512396694,0.53125,0.553398058252427,0.397727272727273,0.330578512396694,0.5625,0.549019607843137,0.404494382022472,0.352459016393443,0.5625,0.563106796116505,0.404494382022472,0.352459016393443,0.4375,0.563106796116505,0.404494382022472,0.319672131147541,0
0.484375,0.454545454545455,0.383720930232558,0.309734513274336,0.421875,0.418181818181818,0.280898876404494,0.2421875,0.359375,0.378640776699029,0.2,0.231404958677686,0.523809523809524,0.518181818181818,0.368421052631579,0.330578512396694,0.53125,0.504854368932039,0.393258426966292,0.330578512396694,0.421875,0.504854368932039,0.363636363636364,0.297520661157025,0.4375,0.549019607843137,0.404494382022472,0.319672131147541,0.5,0.563106796116505,0.404494382022472,0.352459016393443,0.5,0.524271844660194,0.359550561797753,0.319672131147541,0
0.359375,0.354545454545455,0.174418604651163,0.212389380530973,0.359375,0.327272727272727,0.247191011235955,0.2421875,0.359375,0.378640776699029,0.244444444444444,0.289256198347107,0.412698412698413,0.472727272727273,0.336842105263158,0.297520661157025,0.46875,0.504854368932039,0.359550561797753,0.272727272727273,0.421875,0.466019417475728,0.272727272727273,0.272727272727273,0.5,0.509803921568627,0.359550561797753,0.319672131147541,0.5,0.524271844660194,0.404494382022472,0.319672131147541,0.5,0.485436893203884,0.314606741573034,0.262295081967213,0
0.359375,0.327272727272727,0.22093023255814,0.238938053097345,0.359375,0.354545454545455,0.247191011235955,0.2734375,0.296875,0.29126213592233,0.277777777777778,0.289256198347107,0.46031746031746,0.472727272727273,0.336842105263158,0.272727272727273,0.421875,0.466019417475728,0.269662921348315,0.272727272727273,0.3125,0.349514563106796,0.272727272727273,0.239669421487603,0.5,0.509803921568627,0.404494382022472,0.319672131147541,0.5,0.485436893203884,0.314606741573034,0.262295081967213,0.375,0.446601941747573,0.269662921348315,0.229508196721311,0
0.359375,0.354545454545455,0.22093023255814,0.274336283185841,0.296875,0.272727272727273,0.280898876404494,0.2734375,0.25,0.203883495145631,0.277777777777778,0.322314049586777,0.412698412698413,0.436363636363636,0.252631578947368,0.272727272727273,0.3125,0.349514563106796,0.269662921348315,0.239669421487603,0.265625,0.281553398058252,0.272727272727273,0.272727272727273,0.5,0.470588235294118,0.314606741573034,0.262295081967213,0.375,0.446601941747573,0.269662921348315,0.229508196721311,0.4375,0.485436893203884,0.314606741573034,0.295081967213115,0
0.890625,0.845454545454545,0.767441860465116,0.601769911504425,0.890625,0.8,0.775280898876405,0.53125,0.765625,0.902912621359223,0.822222222222222,0.56198347107438,0.888888888888889,0.945454545454545,0.905263157894737,0.628099173553719,0.8125,0.902912621359223,0.842696629213483,0.570247933884298,0.75,0.902912621359223,0.852272727272727,0.570247933884298,0.8125,0.950980392156863,1.0,0.639344262295082,0.75,0.961165048543689,1.0,0.60655737704918,0.75,0.912621359223301,0.932584269662921,0.60655737704918,0
0.890625,0.8,0.767441860465116,0.566371681415929,0.765625,0.845454545454545,0.831460674157303,0.53125,0.828125,0.854368932038835,0.822222222222222,0.59504132231405,0.80952380952381,0.845454545454545,0.789473684210526,0.570247933884298,0.75,0.902912621359223,0.842696629213483,0.570247933884298,0.75,0.951456310679612,0.920454545454545,0.603305785123967,0.75,0.950980392156863,1.0,0.60655737704918,0.75,0.912621359223301,0.932584269662921,0.60655737704918,0.8125,0.912621359223301,0.876404494382023,0.60655737704918,0
0.828125,0.8,0.825581395348837,0.601769911504425,0.828125,0.890909090909091,0.955056179775281,0.5859375,0.828125,1.0,0.877777777777778,0.59504132231405,0.746031746031746,0.890909090909091,0.852631578947368,0.603305785123967,0.75,0.951456310679612,0.966292134831461,0.661157024793388,0.75,0.951456310679612,0.977272727272727,0.628099173553719,0.8125,0.901960784313726,0.876404494382023,0.60655737704918,0.75,0.912621359223301,0.876404494382023,0.573770491803279,0.8125,0.864077669902913,0.808988764044944,0.573770491803279,0
0.828125,0.890909090909091,0.953488372093023,0.628318584070796,0.828125,0.936363636363636,0.887640449438202,0.5625,0.765625,0.902912621359223,0.877777777777778,0.56198347107438,0.746031746031746,0.890909090909091,0.905263157894737,0.661157024793388,0.75,0.951456310679612,0.966292134831461,0.628099173553719,0.75,0.951456310679612,0.852272727272727,0.603305785123967,0.75,0.901960784313726,0.876404494382023,0.573770491803279,0.8125,0.864077669902913,0.808988764044944,0.573770491803279,0.75,0.864077669902913,0.808988764044944,0.549180327868853,0
0.828125,0.936363636363636,0.883720930232558,0.601769911504425,0.765625,0.845454545454545,0.887640449438202,0.53125,0.59375,0.766990291262136,0.666666666666667,0.479338842975207,0.746031746031746,0.890909090909091,0.905263157894737,0.628099173553719,0.75,0.951456310679612,0.842696629213483,0.603305785123967,0.6875,0.815533980582524,0.693181818181818,0.512396694214876,0.8125,0.852941176470588,0.808988764044944,0.573770491803279,0.75,0.864077669902913,0.808988764044944,0.549180327868853,0.6875,0.776699029126214,0.707865168539326,0.459016393442623,0
0.59375,0.681818181818182,0.662790697674419,0.442477876106195,0.59375,0.681818181818182,0.674157303370786,0.421875,0.65625,0.728155339805825,0.611111111111111,0.446280991735537,0.555555555555556,0.681818181818182,0.547368421052632,0.413223140495868,0.625,0.689320388349515,0.584269662921348,0.413223140495868,0.625,0.689320388349515,0.590909090909091,0.413223140495868,0.6875,0.686274509803922,0.606741573033708,0.401639344262295,0.625,0.660194174757282,0.561797752808989,0.401639344262295,0.625,0.699029126213592,0.606741573033708,0.401639344262295,0
0.59375,0.681818181818182,0.662790697674419,0.442477876106195,0.65625,0.681818181818182,0.617977528089888,0.421875,0.65625,0.728155339805825,0.566666666666667,0.421487603305785,0.619047619047619,0.645454545454546,0.547368421052632,0.413223140495868,0.625,0.689320388349515,0.584269662921348,0.413223140495868,0.625,0.689320388349515,0.545454545454545,0.413223140495868,0.625,0.647058823529412,0.561797752808989,0.401639344262295,0.625,0.699029126213592,0.606741573033708,0.401639344262295,0.625,0.660194174757282,0.561797752808989,0.401639344262295,0
0.65625,0.681818181818182,0.604651162790698,0.442477876106195,0.65625,0.681818181818182,0.573033707865168,0.3984375,0.59375,0.728155339805825,0.611111111111111,0.421487603305785,0.619047619047619,0.645454545454546,0.547368421052632,0.413223140495868,0.625,0.689320388349515,0.539325842696629,0.413223140495868,0.625,0.689320388349515,0.590909090909091,0.388429752066116,0.625,0.686274509803922,0.606741573033708,0.401639344262295,0.625,0.660194174757282,0.561797752808989,0.401639344262295,0.625,0.699029126213592,0.561797752808989,0.368852459016393,0
0.65625,0.681818181818182,0.558139534883721,0.415929203539823,0.59375,0.681818181818182,0.617977528089888,0.3984375,0.59375,0.679611650485437,0.566666666666667,0.421487603305785,0.619047619047619,0.645454545454546,0.505263157894737,0.413223140495868,0.625,0.689320388349515,0.584269662921348,0.388429752066116,0.6875,0.650485436893204,0.545454545454545,0.388429752066116,0.625,0.647058823529412,0.561797752808989,0.401639344262295,0.625,0.699029126213592,0.561797752808989,0.368852459016393,0.6875,0.660194174757282,0.561797752808989,0.401639344262295,0
0.59375,0.681818181818182,0.604651162790698,0.415929203539823,0.59375,0.636363636363636,0.573033707865168,0.3984375,0.65625,0.631067961165049,0.477777777777778,0.388429752066116,0.619047619047619,0.645454545454546,0.547368421052632,0.388429752066116,0.6875,0.650485436893204,0.539325842696629,0.388429752066116,0.625,0.650485436893204,0.5,0.355371900826446,0.625,0.686274509803922,0.561797752808989,0.368852459016393,0.6875,0.660194174757282,0.561797752808989,0.401639344262295,0.625,0.699029126213592,0.561797752808989,0.368852459016393,0
0.59375,0.636363636363636,0.558139534883721,0.415929203539823,0.65625,0.590909090909091,0.48314606741573,0.3671875,0.59375,0.631067961165049,0.477777777777778,0.363636363636364,0.682539682539683,0.609090909090909,0.505263157894737,0.388429752066116,0.625,0.650485436893204,0.49438202247191,0.355371900826446,0.625,0.601941747572815,0.5,0.355371900826446,0.6875,0.647058823529412,0.561797752808989,0.401639344262295,0.625,0.699029126213592,0.561797752808989,0.368852459016393,0.625,0.660194174757282,0.561797752808989,0.368852459016393,0
0.59375,0.590909090909091,0.465116279069767,0.353982300884956,0.53125,0.590909090909091,0.48314606741573,0.3125,0.59375,0.592233009708738,0.522222222222222,0.363636363636364,0.619047619047619,0.563636363636364,0.463157894736842,0.355371900826446,0.625,0.601941747572815,0.539325842696629,0.355371900826446,0.625,0.650485436893204,0.5,0.355371900826446,0.625,0.647058823529412,0.561797752808989,0.368852459016393,0.6875,0.660194174757282,0.561797752808989,0.368852459016393,0.625,0.621359223300971,0.460674157303371,0.336065573770492,0
0.65625,0.554545454545455,0.511627906976744,0.353982300884956,0.59375,0.590909090909091,0.528089887640449,0.34375,0.59375,0.592233009708738,0.477777777777778,0.363636363636364,0.619047619047619,0.609090909090909,0.463157894736842,0.355371900826446,0.625,0.601941747572815,0.449438202247191,0.322314049586777,0.625,0.601941747572815,0.454545454545455,0.355371900826446,0.484375,0.607843137254902,0.51685393258427,0.368852459016393,0.5625,0.621359223300971,0.51685393258427,0.336065573770492,0.484375,0.504854368932039,0.51685393258427,0.368852459016393,0
0.59375,0.554545454545455,0.465116279069767,0.353982300884956,0.65625,0.590909090909091,0.48314606741573,0.34375,0.59375,0.592233009708738,0.477777777777778,0.363636363636364,0.619047619047619,0.563636363636364,0.421052631578947,0.355371900826446,0.625,0.563106796116505,0.449438202247191,0.322314049586777,0.5,0.563106796116505,0.5,0.355371900826446,0.484375,0.490196078431373,0.51685393258427,0.368852459016393,0.4375,0.398058252427184,0.561797752808989,0.483606557377049,0.25,0.262135922330097,0.651685393258427,0.60655737704918,0
0.65625,0.590909090909091,0.465116279069767,0.353982300884956,0.59375,0.554545454545455,0.48314606741573,0.34375,0.59375,0.553398058252427,0.477777777777778,0.330578512396694,0.619047619047619,0.527272727272727,0.421052631578947,0.322314049586777,0.5,0.563106796116505,0.49438202247191,0.355371900826446,0.5,0.524271844660194,0.5,0.355371900826446,0.4375,0.382352941176471,0.561797752808989,0.483606557377049,0.25,0.262135922330097,0.651685393258427,0.60655737704918,0.25,0.262135922330097,0.606741573033708,0.516393442622951,0
0.53125,0.590909090909091,0.558139534883721,0.380530973451327,0.65625,0.681818181818182,0.674157303370786,0.421875,0.703125,0.728155339805825,0.666666666666667,0.446280991735537,0.365079365079365,0.418181818181818,0.589473684210526,0.446280991735537,0.6875,0.728155339805825,0.629213483146067,0.446280991735537,0.75,0.815533980582524,0.693181818181818,0.512396694214876,0.15625,0.215686274509804,0.707865168539326,0.60655737704918,0.484375,0.58252427184466,0.606741573033708,0.426229508196721,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0
0.65625,0.681818181818182,0.662790697674419,0.442477876106195,0.703125,0.681818181818182,0.674157303370786,0.421875,0.703125,0.679611650485437,0.611111111111111,0.446280991735537,0.682539682539683,0.681818181818182,0.589473684210526,0.446280991735537,0.75,0.815533980582524,0.685393258426966,0.512396694214876,0.75,0.728155339805825,0.738636363636364,0.479338842975207,0.484375,0.568627450980392,0.606741573033708,0.426229508196721,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0
0.703125,0.681818181818182,0.662790697674419,0.442477876106195,0.703125,0.636363636363636,0.617977528089888,0.421875,0.65625,0.679611650485437,0.611111111111111,0.446280991735537,0.746031746031746,0.763636363636364,0.642105263157895,0.512396694214876,0.75,0.728155339805825,0.730337078651685,0.479338842975207,0.6875,0.815533980582524,0.636363636363636,0.479338842975207,0.75,0.725490196078431,0.651685393258427,0.483606557377049,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0.75,0.776699029126214,0.651685393258427,0.483606557377049,0
0.703125,0.636363636363636,0.604651162790698,0.442477876106195,0.65625,0.636363636363636,0.617977528089888,0.421875,0.828125,0.766990291262136,0.711111111111111,0.504132231404959,0.746031746031746,0.681818181818182,0.684210526315789,0.479338842975207,0.6875,0.815533980582524,0.629213483146067,0.479338842975207,0.6875,0.766990291262136,0.693181818181818,0.479338842975207,0.75,0.725490196078431,0.651685393258427,0.483606557377049,0.75,0.776699029126214,0.651685393258427,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.459016393442623,0
0.828125,0.718181818181818,0.709302325581395,0.504424778761062,0.828125,0.8,0.719101123595506,0.4765625,0.828125,0.854368932038835,0.711111111111111,0.504132231404959,0.682539682539683,0.718181818181818,0.642105263157895,0.479338842975207,0.8125,0.766990291262136,0.685393258426966,0.479338842975207,0.8125,0.815533980582524,0.693181818181818,0.479338842975207,0.75,0.764705882352941,0.707865168539326,0.459016393442623,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0.8125,0.776699029126214,0.707865168539326,0.483606557377049,0
0.828125,0.8,0.709302325581395,0.504424778761062,0.828125,0.8,0.719101123595506,0.4765625,0.828125,0.815533980582524,0.766666666666667,0.504132231404959,0.80952380952381,0.718181818181818,0.642105263157895,0.479338842975207,0.8125,0.815533980582524,0.685393258426966,0.479338842975207,0.75,0.766990291262136,0.636363636363636,0.446280991735537,0.75,0.764705882352941,0.707865168539326,0.483606557377049,0.8125,0.776699029126214,0.707865168539326,0.483606557377049,0.75,0.737864077669903,0.707865168539326,0.459016393442623,0
0.828125,0.8,0.709302325581395,0.504424778761062,0.828125,0.763636363636364,0.775280898876405,0.4765625,0.765625,0.815533980582524,0.711111111111111,0.479338842975207,0.80952380952381,0.763636363636364,0.642105263157895,0.479338842975207,0.75,0.766990291262136,0.629213483146067,0.446280991735537,0.6875,0.728155339805825,0.636363636363636,0.446280991735537,0.8125,0.764705882352941,0.707865168539326,0.483606557377049,0.75,0.737864077669903,0.707865168539326,0.459016393442623,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0
0.828125,0.763636363636364,0.767441860465116,0.504424778761062,0.765625,0.763636363636364,0.719101123595506,0.453125,0.765625,0.766990291262136,0.711111111111111,0.479338842975207,0.746031746031746,0.718181818181818,0.589473684210526,0.446280991735537,0.6875,0.728155339805825,0.629213483146067,0.446280991735537,0.75,0.766990291262136,0.636363636363636,0.479338842975207,0.75,0.725490196078431,0.707865168539326,0.459016393442623,0.75,0.737864077669903,0.651685393258427,0.483606557377049,0.8125,0.776699029126214,0.707865168539326,0.483606557377049,0
0.765625,0.763636363636364,0.709302325581395,0.47787610619469,0.765625,0.718181818181818,0.719101123595506,0.453125,0.765625,0.766990291262136,0.666666666666667,0.479338842975207,0.682539682539683,0.681818181818182,0.589473684210526,0.446280991735537,0.75,0.766990291262136,0.629213483146067,0.479338842975207,0.75,0.815533980582524,0.738636363636364,0.446280991735537,0.75,0.725490196078431,0.651685393258427,0.483606557377049,0.8125,0.776699029126214,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0
0.765625,0.718181818181818,0.709302325581395,0.47787610619469,0.765625,0.718181818181818,0.674157303370786,0.453125,0.765625,0.728155339805825,0.666666666666667,0.479338842975207,0.746031746031746,0.718181818181818,0.589473684210526,0.479338842975207,0.75,0.815533980582524,0.730337078651685,0.446280991735537,0.8125,0.815533980582524,0.738636363636364,0.512396694214876,0.8125,0.764705882352941,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0
0.765625,0.681818181818182,0.662790697674419,0.47787610619469,0.828125,0.718181818181818,0.719101123595506,0.4765625,0.828125,0.815533980582524,0.666666666666667,0.537190082644628,0.80952380952381,0.763636363636364,0.684210526315789,0.512396694214876,0.75,0.815533980582524,0.685393258426966,0.479338842975207,0.8125,0.766990291262136,0.693181818181818,0.479338842975207,0.75,0.764705882352941,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.764044943820225,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0
0.828125,0.718181818181818,0.709302325581395,0.504424778761062,0.828125,0.763636363636364,0.674157303370786,0.5078125,0.828125,0.766990291262136,0.711111111111111,0.479338842975207,0.746031746031746,0.763636363636364,0.642105263157895,0.479338842975207,0.8125,0.766990291262136,0.685393258426966,0.479338842975207,0.75,0.766990291262136,0.693181818181818,0.479338842975207,0.75,0.764705882352941,0.764044943820225,0.483606557377049,0.75,0.776699029126214,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.651685393258427,0.459016393442623,0
0.828125,0.763636363636364,0.662790697674419,0.539823008849557,0.828125,0.718181818181818,0.719101123595506,0.453125,0.765625,0.815533980582524,0.666666666666667,0.479338842975207,0.80952380952381,0.718181818181818,0.642105263157895,0.479338842975207,0.75,0.766990291262136,0.685393258426966,0.479338842975207,0.6875,0.728155339805825,0.738636363636364,0.479338842975207,0.75,0.764705882352941,0.707865168539326,0.483606557377049,0.75,0.776699029126214,0.651685393258427,0.459016393442623,0.75,0.776699029126214,0.606741573033708,0.483606557377049,0
0.765625,0.763636363636364,0.662790697674419,0.47787610619469,0.703125,0.718181818181818,0.674157303370786,0.453125,0.765625,0.766990291262136,0.711111111111111,0.504132231404959,0.682539682539683,0.681818181818182,0.684210526315789,0.479338842975207,0.6875,0.766990291262136,0.730337078651685,0.512396694214876,0.75,0.815533980582524,0.738636363636364,0.479338842975207,0.75,0.764705882352941,0.606741573033708,0.483606557377049,0.75,0.776699029126214,0.651685393258427,0.459016393442623,0.75,0.776699029126214,0.707865168539326,0.459016393442623,0
0.703125,0.718181818181818,0.662790697674419,0.47787610619469,0.765625,0.718181818181818,0.719101123595506,0.4765625,0.765625,0.766990291262136,0.711111111111111,0.504132231404959,0.682539682539683,0.718181818181818,0.684210526315789,0.512396694214876,0.75,0.815533980582524,0.730337078651685,0.479338842975207,0.75,0.766990291262136,0.693181818181818,0.479338842975207,0.75,0.764705882352941,0.651685393258427,0.459016393442623,0.75,0.776699029126214,0.707865168539326,0.459016393442623,0.6875,0.737864077669903,0.651685393258427,0.459016393442623,0
